id,name,age,salary,department
1,Frank,48,32544,Finance
2,Eve,51,69779,Engineering
3,Grace,62,53418,HR
4,Diana,61,119742,Engineering
5,Alice,60,38782,Marketing
6,Charlie,18,105231,Engineering
7,Henry,33,68521,HR
8,Jack,26,69802,HR
9,Henry,64,43191,Marketing
10,Charlie,31,75289,HR
11,Eve,49,46359,HR
12,Bob,57,43627,HR
13,Charlie,53,105095,Sales
14,Frank,61,116770,HR
15,Jack,23,105649,Finance
16,Eve,39,114939,Finance
17,Bob,55,71612,Marketing
18,Charlie,19,95478,Engineering
19,Alice,39,91378,HR
20,Bob,53,116677,Finance
21,Iris,23,55153,Engineering
22,Alice,31,118983,Sales
23,Alice,61,56860,HR
24,Charlie,65,36264,Sales
25,Diana,50,100134,Finance
26,Bob,29,110586,Sales
27,Jack,36,111752,HR
28,Diana,46,41081,Sales
29,Diana,42,72360,Sales
30,Diana,23,94873,Sales
31,Eve,41,116142,Sales
32,Jack,41,34836,Engineering
33,Frank,32,37726,Finance
34,Henry,53,117811,Finance
35,Bob,53,75574,HR
36,Frank,56,72407,Finance
37,Iris,51,105775,Finance
38,Bob,48,100505,Sales
39,Jack,49,34068,HR
40,Frank,23,90807,Sales
41,Jack,37,59921,HR
42,Alice,29,35556,Finance
43,Frank,47,58765,Marketing
44,Eve,28,105138,HR
45,Eve,54,49495,Sales
46,Frank,31,76993,HR
47,Grace,65,79948,Engineering
48,Grace,39,110439,Engineering
49,Eve,36,68424,HR
50,Grace,26,41174,Finance
51,Iris,64,110768,Finance
52,Charlie,54,116205,Engineering
53,Iris,59,101004,Engineering
54,Diana,59,108867,HR
55,Jack,52,102344,Sales
56,Charlie,53,97754,Marketing
57,Jack,18,53736,Sales
58,Henry,33,110374,Marketing
59,Alice,59,32355,Sales
60,Bob,46,80110,Marketing
61,Eve,61,94244,Sales
62,Henry,21,97609,Engineering
63,Charlie,63,59625,Marketing
64,Jack,24,82049,Engineering
65,Diana,50,58351,Finance
66,Henry,39,90770,Sales
67,Iris,33,85532,Sales
68,Eve,50,101947,Sales
69,Jack,27,63765,Finance
70,Henry,61,104170,HR
71,Iris,61,65864,Engineering
72,Henry,53,105485,HR
73,Bob,35,115239,Sales
74,Eve,50,64457,Sales
75,Henry,42,109785,Marketing
76,Frank,18,90440,HR
77,Diana,52,112626,Engineering
78,Grace,34,33288,Finance
79,Eve,64,106524,Engineering
80,Charlie,43,62534,Sales
81,Frank,40,116139,Finance
82,Charlie,62,93109,HR
83,Grace,39,50107,Finance
84,Charlie,50,95448,Engineering
85,Grace,40,96680,Engineering
86,Bob,35,82682,HR
87,Henry,41,119742,HR
88,Eve,48,81706,Sales
89,Frank,21,70028,Finance
90,Jack,55,35454,HR
91,Bob,25,36429,Sales
92,Henry,61,49252,Engineering
93,Diana,33,97677,Engineering
94,Eve,58,68319,Sales
95,Eve,54,86974,Sales
96,Iris,39,76647,Sales
97,Diana,25,53602,Marketing
98,Charlie,37,41228,Sales
99,Grace,53,33881,Sales
100,Bob,51,114505,Finance
